E, cm-1	Sigma_00, cm2	Sigma_01, cm2	Sigma_02, cm2	Sigma_10, cm2	Sigma_11, cm2	Sigma_12, cm2	Sigma_20, cm2	Sigma_21, cm2	Sigma_22, cm2	
1.0526630469e+05	2.5724736809e-14	5.7308152179e-20	0.0000000000e+00	1.3290710274e-21	3.6052502681e-14	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
1.0528020252e+05	2.5567764696e-14	6.3158651216e-20	0.0000000000e+00	2.1441806930e-21	3.5323297397e-14	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
1.0528075660e+05	2.5715089670e-14	6.6526515360e-20	0.0000000000e+00	2.2867218975e-21	3.5306609332e-14	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
1.0529481536e+05	2.5715632527e-14	1.5860668011e-19	0.0000000000e+00	7.1384765115e-21	3.4940534772e-14	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
1.0529537585e+05	2.5709787165e-14	1.6156408715e-19	0.0000000000e+00	7.3392958195e-21	3.4920660100e-14	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
1.0530959740e+05	2.5714286050e-14	1.4756333227e-19	0.0000000000e+00	8.2545634993e-21	3.4573955813e-14	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
1.0531016439e+05	2.5708652135e-14	1.4529543621e-19	0.0000000000e+00	8.1878979310e-21	3.4565838293e-14	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
1.0532455062e+05	2.5717525454e-14	1.3792243117e-19	0.0000000000e+00	9.2057291041e-21	3.4272806579e-14	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
1.0532512417e+05	2.5712122687e-14	1.3881649709e-19	0.0000000000e+00	9.3222600068e-21	3.4259945489e-14	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
1.0533967698e+05	2.5577194165e-14	1.5469074189e-19	0.0000000000e+00	1.1977483377e-20	3.4028288268e-14	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
1.0534025717e+05	2.5571880428e-14	1.5539832256e-19	0.0000000000e+00	1.2095189131e-20	3.4019754917e-14	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
1.0535497850e+05	2.5590560389e-14	1.6109336879e-19	0.0000000000e+00	1.4174470305e-20	3.3739830214e-14	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
1.0535556541e+05	2.5585437086e-14	1.6041635273e-19	0.0000000000e+00	1.4179107277e-20	3.3728846264e-14	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
1.0537045720e+05	2.5607790479e-14	1.4015915922e-19	0.0000000000e+00	1.3795706596e-20	3.3503124131e-14	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
1.0537105091e+05	2.5602866252e-14	1.3976485937e-19	0.0000000000e+00	1.3812196991e-20	3.3494115453e-14	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
1.0538611514e+05	2.5629387802e-14	1.3966174492e-19	0.0000000000e+00	1.5188083738e-20	3.3245655392e-14	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
1.0538671572e+05	2.5624678648e-14	1.3981363884e-19	0.0000000000e+00	1.5259288997e-20	3.3236934879e-14	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
1.0539453000e+05	2.5710775996e-14	1.4027612905e-19	0.0000000000e+00	1.6019297680e-20	3.3140822680e-14	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
1.0540195439e+05	2.5655327853e-14	1.3639358405e-19	5.2402665561e-22	1.6224170538e-20	3.3061289983e-14	2.5872676775e-18	2.8116900407e-24	1.1670430206e-19	3.6986035245e-14
1.0540256192e+05	2.5650810374e-14	1.3589425025e-19	5.2820975903e-22	1.6217319672e-20	3.3054449565e-14	2.6362773413e-18	3.0647053062e-24	1.2817266099e-19	3.7039491954e-14
1.0541046669e+05	2.5592316951e-14	1.2822699844e-19	1.1532103041e-21	1.5943489018e-20	3.2959160785e-14	2.0174944758e-18	1.3200689192e-23	1.8573619964e-19	3.6316507288e-14
1.0541797704e+05	2.5537421390e-14	1.2126104840e-19	2.3204411325e-21	1.5647090364e-20	3.2871276202e-14	1.0714705030e-18	3.8869788704e-23	1.3909437656e-19	3.5814687177e-14
1.0541859161e+05	2.5532970645e-14	1.2077426049e-19	2.2895062743e-21	1.5630441532e-20	3.2864800121e-14	1.0250917797e-18	3.9339557908e-23	1.3609855953e-19	3.5801831021e-14
1.0542658791e+05	2.5624298630e-14	1.1626099177e-19	1.1895290918e-21	1.5621015637e-20	3.2790232978e-14	8.8527527518e-19	2.7076987883e-23	1.4997828186e-19	3.5474584932e-14
1.0543418523e+05	2.5571603243e-14	1.1620174633e-19	2.9420896583e-21	1.6152768747e-20	3.2721679518e-14	1.4410202571e-18	8.2396727888e-23	2.9032860500e-19	3.5025834065e-14
1.0543480692e+05	2.5567337000e-14	1.1641685753e-19	3.1932563056e-21	1.6226660139e-20	3.2715560740e-14	1.5016013457e-18	9.0793119307e-23	3.0630955150e-19	3.5001764875e-14
1.0544289581e+05	2.5659979186e-14	1.2266553179e-19	7.3742967202e-21	1.7697018135e-20	3.2628522591e-14	2.1479503439e-18	2.5035089172e-22	5.0544653244e-19	3.4818313692e-14
1.0545058111e+05	2.5609486296e-14	1.3552867817e-19	1.3472516045e-20	2.0175064912e-20	3.2545088265e-14	2.3128637110e-18	5.2721341097e-22	6.0800064997e-19	3.4584823377e-14
1.0545120999e+05	2.5605394811e-14	1.3696074395e-19	1.3996373412e-20	2.0439404990e-20	3.2538762581e-14	2.3137669095e-18	5.5361545478e-22	6.1325365876e-19	3.4561152689e-14
1.0545939255e+05	2.5699087865e-14	1.6750702257e-19	1.9136704518e-20	2.5807130050e-20	3.2464129519e-14	2.2967454622e-18	8.6129358245e-22	6.7095012149e-19	3.4307078560e-14
1.0546716684e+05	2.5650310264e-14	3.7426163309e-19	2.1289029740e-20	5.9359713303e-20	3.2396499022e-14	2.2759995496e-18	1.0672504046e-21	7.1939289596e-19	3.4184029164e-14
1.0546780300e+05	2.5646343424e-14	4.4186482742e-19	2.1447405459e-20	7.0245072045e-20	3.2390631155e-14	2.2733517274e-18	1.0841307289e-21	7.2284818830e-19	3.4174199201e-14
1.0547608031e+05	2.5738353159e-14	1.4670179549e-17	2.4115770158e-20	2.4022314231e-18	3.2255275975e-14	2.2432873813e-18	1.3490150503e-21	7.6633940577e-19	3.3999733926e-14
1.0548394462e+05	2.5690715279e-14	1.1467450106e-17	2.6060219554e-20	1.9292405609e-18	3.2076244774e-14	2.2655383673e-18	1.5897913784e-21	8.2151209855e-19	3.3816149720e-14
1.0548458815e+05	2.5687279838e-14	1.2228998134e-17	2.6038772035e-20	2.0618245369e-18	3.2066396250e-14	2.2698499950e-18	1.5992134355e-21	8.2684149358e-19	3.3803877563e-14
1.0549296130e+05	2.5634714031e-14	2.0383211208e-17	2.9737935649e-20	3.5328542149e-18	3.2303678461e-14	2.3628884962e-18	1.9848793077e-21	9.0994135448e-19	3.3675190450e-14
1.0550091668e+05	2.5737026176e-14	1.7413361024e-17	3.2209103320e-20	3.0953529111e-18	3.1812865399e-14	2.4590344775e-18	2.3111036464e-21	9.9260815484e-19	3.3538212591e-14
1.0550156766e+05	2.5733661306e-14	1.6017589392e-17	3.2164008178e-20	2.8530242894e-18	3.1838587103e-14	2.4607350506e-18	2.3209708381e-21	9.9691025293e-19	3.3524997266e-14
1.0551003777e+05	2.5683501281e-14	2.1247128514e-17	3.3271137372e-20	3.8836495013e-18	3.2280592506e-14	2.5580782921e-18	2.5761366836e-21	1.0836157369e-18	3.3351719591e-14
1.0551808526e+05	2.5779712550e-14	3.2031942718e-17	3.3728438215e-20	5.9954021848e-18	3.2162364924e-14	2.6874137856e-18	2.7785040124e-21	1.1828081122e-18	3.3223876787e-14
1.0551874379e+05	2.5776234669e-14	3.2253149685e-17	3.3834502220e-20	6.0483108970e-18	3.2114715616e-14	2.6963173995e-18	2.8008670782e-21	1.1902597481e-18	3.3214786048e-14
1.0552731198e+05	2.5729199738e-14	4.4314343554e-17	4.1351920486e-20	8.5145252867e-18	3.1429786010e-14	2.9718590652e-18	3.6385207746e-21	1.3609471659e-18	3.3090298908e-14
1.0553545265e+05	2.5825257604e-14	5.2638702286e-17	5.5243885950e-20	1.0342129961e-17	3.1379036068e-14	3.2799573088e-18	5.1311956699e-21	1.5505926829e-18	3.2953514301e-14
1.0553611880e+05	2.5821468170e-14	5.3356275774e-17	5.6352224147e-20	1.0501930072e-17	3.1423199154e-14	3.3138612762e-18	5.2565750996e-21	1.5705165679e-18	3.2942642187e-14
1.0554478621e+05	2.5915221697e-14	5.9150745133e-17	7.0210296336e-20	1.1912177378e-17	3.2005507548e-14	3.5799199001e-18	6.9107195967e-21	1.7497050426e-18	3.2824055700e-14
1.0555302115e+05	2.5872329200e-14	6.3740364479e-17	7.9358309427e-20	1.3109593282e-17	3.2283569288e-14	3.8437208617e-18	8.1950378285e-21	1.9299040628e-18	3.2739356267e-14
1.0555369501e+05	2.5868875559e-14	6.4012544175e-17	8.0016691678e-20	1.3187888076e-17	3.2280211095e-14	3.8520848030e-18	8.2945169157e-21	1.9381892532e-18	3.2732320904e-14
1.0556246278e+05	2.5824276640e-14	6.7564086298e-17	8.6271956951e-20	1.4224160197e-17	3.1916335177e-14	4.1520271183e-18	9.3819943838e-21	2.1447415908e-18	3.2629645204e-14
1.0557079308e+05	2.5782890234e-14	6.9232789192e-17	8.9529970673e-20	1.4868736035e-17	3.1313766305e-14	4.4991208683e-18	1.0164437068e-20	2.3783749751e-18	3.2530724154e-14
1.0557147474e+05	2.5779551452e-14	6.9344476605e-17	8.9874053989e-20	1.4916619652e-17	3.1261369976e-14	4.5514358658e-18	1.0238466096e-20	2.4104073913e-18	3.2523511606e-14
1.0558034404e+05	2.5874866324e-14	6.9727584978e-17	1.0352300146e-19	1.5309766788e-17	3.0799484093e-14	5.5546003223e-18	1.2314177693e-20	3.0092441474e-18	3.2440334576e-14
1.0558877079e+05	2.5834958799e-14	6.8767517000e-17	2.0454160361e-19	1.5386930211e-17	3.0742009509e-14	7.9905681287e-18	2.5297385793e-20	4.4167519109e-18	3.2356085680e-14
1.0558946035e+05	2.5831750232e-14	6.8621607665e-17	2.2416531747e-19	1.5377659909e-17	3.0756875448e-14	8.3236970020e-18	2.7810627700e-20	4.6081782577e-18	3.2348252686e-14
1.0559843235e+05	2.5927236564e-14	6.5711482726e-17	1.0206113443e-18	1.5015007113e-17	3.1092600316e-14	1.6676161774e-17	1.3169602392e-19	9.4172499177e-18	3.2238451443e-14
1.0560695668e+05	2.6024293093e-14	6.1623441082e-17	5.6236343508e-18	1.4335985554e-17	3.1546476206e-14	4.5793079232e-17	7.5193393766e-19	2.6319694879e-17	3.2123088105e-14
1.0560765423e+05	2.6020934964e-14	6.1321466501e-17	6.4902809840e-18	1.4286385899e-17	3.1581004091e-14	5.0427682700e-17	8.7028044031e-19	2.9023841298e-17	3.2111738597e-14
1.0561673011e+05	2.5975335025e-14	6.1774619067e-17	2.7183412684e-17	1.4660987899e-17	3.1939157519e-14	1.4156189347e-16	3.7786642001e-18	8.2913934523e-17	3.1924905449e-14
1.0562535316e+05	2.6068189479e-14	6.4135693936e-17	4.2020911523e-17	1.5483794757e-17	3.2092178222e-14	1.9610628854e-16	6.0352933753e-18	1.1666667739e-16	3.1755938344e-14
1.0562605878e+05	2.6064709500e-14	6.4212221039e-17	4.2859043337e-17	1.5523647362e-17	3.2092768899e-14	1.9905449675e-16	6.1717787949e-18	1.1856699017e-16	3.1740183645e-14
1.0563523976e+05	2.6021561305e-14	6.4220597508e-17	5.1757869661e-17	1.5802151835e-17	3.1977057175e-14	2.2984401398e-16	7.7047780163e-18	1.3905129799e-16	3.1702214020e-14
1.0564396265e+05	2.5980640311e-14	6.3359052805e-17	5.8997088216e-17	1.5846465998e-17	3.1612032999e-14	2.5387426251e-16	9.0518514797e-18	1.5574057352e-16	3.1515178646e-14
1.0564467644e+05	2.5977394511e-14	6.3273077402e-17	5.9586459017e-17	1.5845786517e-17	3.1569716322e-14	2.5578947525e-16	9.1644162688e-18	1.5708874058e-16	3.1492806129e-14
1.0565396373e+05	2.6069116953e-14	6.2058811274e-17	6.7305091104e-17	1.5805806206e-17	3.0946884385e-14	2.8050118827e-16	1.0674914441e-17	1.7467791181e-16	3.1381394559e-14
1.0566278763e+05	2.6027704621e-14	6.0863848698e-17	7.4801756551e-17	1.5744854333e-17	3.0351950270e-14	3.0469129980e-16	1.2201617959e-17	1.9212613412e-16	3.1473567657e-14
1.0566350969e+05	2.6024287456e-14	6.0766382908e-17	7.5421200429e-17	1.5739410511e-17	3.0304379741e-14	3.0672846623e-16	1.2330361991e-17	1.9360269227e-16	3.1475082410e-14
1.0567290452e+05	2.6112711099e-14	5.9472416559e-17	8.3456853792e-17	1.5654463340e-17	2.9706620729e-14	3.3381173527e-16	1.4040466358e-17	2.1335288852e-16	3.1320334863e-14
1.0568183059e+05	2.6071641040e-14	5.8210355895e-17	9.1056815015e-17	1.5552379013e-17	2.9261474713e-14	3.6066255459e-16	1.5725429740e-17	2.3312805729e-16	3.1015871570e-14
1.0568256101e+05	2.6068277272e-14	5.8105160463e-17	9.1675036321e-17	1.5542960769e-17	2.9235376890e-14	3.6290865959e-16	1.5865481008e-17	2.3479045539e-16	3.0993855986e-14
1.0569206463e+05	2.6155585100e-14	5.6747833068e-17	9.9600133917e-17	1.5415893643e-17	2.9095469110e-14	3.9271936911e-16	1.7704655870e-17	2.5697475808e-16	3.0835476913e-14
1.0570109406e+05	2.6244889676e-14	5.5571188008e-17	1.0683636829e-16	1.5313421071e-17	2.9332510975e-14	4.2220406346e-16	1.9462288504e-17	2.7910952349e-16	3.0881993043e-14
1.0570183294e+05	2.6241486219e-14	5.5482200251e-17	1.0741385089e-16	1.5306538804e-17	2.9366678636e-14	4.2466820167e-16	1.9606040978e-17	2.8096747013e-16	3.0889583018e-14
1.0571144661e+05	2.6197683073e-14	5.4437821301e-17	1.1468923502e-16	1.5242228485e-17	2.9962287681e-14	4.5746803372e-16	2.1466324919e-17	3.0580745133e-16	3.0964631245e-14
1.0572058060e+05	2.6155768071e-14	5.3724620596e-17	1.2110911142e-16	1.5250087590e-17	3.0670589916e-14	4.8967278702e-16	2.3196120732e-17	3.3040417860e-16	3.0926169860e-14
1.0572132803e+05	2.6152285916e-14	5.3675710080e-17	1.2161069437e-16	1.5253073892e-17	3.0729620002e-14	4.9235064172e-16	2.3335338158e-17	3.3245836377e-16	3.0917309221e-14
1.0573105302e+05	2.6106040318e-14	5.3080057830e-17	1.2780713763e-16	1.5299541490e-17	3.1448831773e-14	5.2772071854e-16	2.5110763942e-17	3.5971780416e-16	3.0740811536e-14
1.0574029277e+05	2.6191253839e-14	5.2610013336e-17	1.3316479600e-16	1.5364976178e-17	3.1965589033e-14	5.6175714876e-16	2.6737524936e-17	3.8620412042e-16	3.0526300715e-14
1.0574104886e+05	2.6187618270e-14	5.2571630573e-17	1.3358516350e-16	1.5370100066e-17	3.1998242086e-14	5.6457463186e-16	2.6868783506e-17	3.8840596424e-16	3.0509274472e-14
1.0575088645e+05	2.6268961564e-14	5.1931162106e-17	1.3890397703e-16	1.5391498654e-17	3.2272072866e-14	6.0141847538e-16	2.8568626160e-17	4.1734822767e-16	3.0319949804e-14
1.0576023320e+05	2.6224781590e-14	5.1211597888e-17	1.4377113418e-16	1.5371571004e-17	3.2271792292e-14	6.3574413093e-16	3.0182416409e-17	4.4464635705e-16	3.0213711116e-14
1.0576099804e+05	2.6221160002e-14	5.1150759206e-17	1.4416283806e-16	1.5369020146e-17	3.2261129282e-14	6.3855844562e-16	3.0314634568e-17	4.4689507794e-16	3.0208274730e-14
1.0577094956e+05	2.6301632380e-14	5.0250939210e-17	1.4916949408e-16	1.5298242785e-17	3.1991236887e-14	6.7483117124e-16	3.2036291731e-17	4.7605813658e-16	3.0172712379e-14
1.0578040453e+05	2.6256621580e-14	4.9409594872e-17	1.5368513753e-16	1.5226506879e-17	3.1555126270e-14	7.0718947776e-16	3.3653600218e-17	5.0251202794e-16	3.0172699992e-14
1.0578117823e+05	2.6252890261e-14	4.9352607756e-17	1.5404049936e-16	1.5223929780e-17	3.1513502595e-14	7.0981850361e-16	3.3784216316e-17	5.0467243107e-16	3.0172902078e-14
1.0579124498e+05	2.6330965561e-14	4.8737658359e-17	1.5844445422e-16	1.5225595573e-17	3.0913485559e-14	7.4379450584e-16	3.5452403486e-17	5.3273591488e-16	3.0162144807e-14
1.0580080944e+05	2.6284209544e-14	4.8376051769e-17	1.6216927665e-16	1.5291106515e-17	3.0294880219e-14	7.7296452982e-16	3.6961276817e-17	5.5735186399e-16	3.0113042795e-14
1.0580159209e+05	2.6280331512e-14	4.8361536262e-17	1.6245351927e-16	1.5301033904e-17	3.0243818639e-14	7.7529091965e-16	3.7081106906e-17	5.5932930514e-16	3.0106874827e-14
1.0581177541e+05	2.6228895672e-14	4.8279900926e-17	1.6594784982e-16	1.5462599056e-17	2.9590936236e-14	8.0545142203e-16	3.8605860625e-17	5.8506596791e-16	2.9994354676e-14
1.0582145062e+05	2.6307357414e-14	4.8102066987e-17	1.6901533701e-16	1.5581078416e-17	2.9025521994e-14	8.3117483502e-16	4.0015365610e-17	6.0751818868e-16	2.9842628086e-14
1.0582224234e+05	2.6303316357e-14	4.8078964692e-17	1.6925913677e-16	1.5587860760e-17	2.8982629658e-14	8.3315333778e-16	4.0129782265e-17	6.0926777698e-16	2.9828794597e-14
1.0583254357e+05	2.6376259471e-14	4.7661327526e-17	1.7242770583e-16	1.5635332164e-17	2.8478356778e-14	8.5872083988e-16	4.1627914874e-17	6.3195860726e-16	2.9634467088e-14
1.0584233081e+05	2.6325452993e-14	4.6972132932e-17	1.7548176508e-16	1.5578593592e-17	2.8108466044e-14	8.8084238960e-16	4.3079476371e-17	6.5200160029e-16	2.9445326599e-14
1.0584313170e+05	2.6321232457e-14	4.6906483497e-17	1.7572965852e-16	1.5570578926e-17	2.8083317066e-14	8.8248232089e-16	4.3198521609e-17	6.5351859347e-16	2.9430555146e-14
1.0585355221e+05	2.6391830259e-14	4.6091363732e-17	1.7887376354e-16	1.5474827216e-17	2.7825215896e-14	9.0278783735e-16	4.4737364060e-17	6.7251688997e-16	2.9253384882e-14
1.0586345279e+05	2.6339698061e-14	4.5498669748e-17	1.8162988753e-16	1.5437996753e-17	2.7696834886e-14	9.2066460258e-16	4.6157491408e-17	6.8954733357e-16	2.9122718261e-14
1.0586426295e+05	2.6335380953e-14	4.5461041664e-17	1.8183909479e-16	1.5438411058e-17	2.7691187947e-14	9.2200436562e-16	4.6270180121e-17	6.9084988441e-16	2.9114248018e-14
1.0587480413e+05	2.6404599837e-14	4.5177164192e-17	1.8426264214e-16	1.5511404928e-17	2.7678530135e-14	9.3789961293e-16	4.7666858432e-17	7.0664847071e-16	2.9037797301e-14
1.0588481935e+05	2.6351140919e-14	4.5173375366e-17	1.8603686792e-16	1.5669263748e-17	2.7760361245e-14	9.5163817239e-16	4.8865800717e-17	7.2062911767e-16	2.9023333832e-14
1.0588563889e+05	2.6346678948e-14	4.5177191218e-17	1.8616159946e-16	1.5683536859e-17	2.7770638272e-14	9.5270433968e-16	4.8958803987e-17	7.2172883855e-16	2.9024676632e-14
1.0589630213e+05	2.6287219947e-14	4.5191600035e-17	1.8759412677e-16	1.5856051067e-17	2.7946218319e-14	9.6532549780e-16	5.0120548399e-17	7.3507734289e-16	2.9075523895e-14
1.0590643332e+05	2.6356843406e-14	4.5037702065e-17	1.8884338917e-16	1.5958919261e-17	2.8172199552e-14	9.7541994498e-16	5.1196853821e-17	7.4628698005e-16	2.9174013415e-14
1.0590726235e+05	2.6352123765e-14	4.5015672241e-17	1.8894992461e-16	1.5963868595e-17	2.8192743769e-14	9.7619422034e-16	5.1286179131e-17	7.4716315928e-16	2.9183852614e-14
1.0591804906e+05	2.6415504223e-14	4.4627054457e-17	1.9047536096e-16	1.5989579361e-17	2.8481749140e-14	9.8539652950e-16	5.2488159974e-17	7.5787006881e-16	2.9330375548e-14
1.0592829756e+05	2.6356656391e-14	4.4182255342e-17	1.9214088436e-16	1.5982335020e-17	2.8781605367e-14	9.9240670285e-16	5.3693969126e-17	7.6666045676e-16	2.9490007214e-14
1.0592913620e+05	2.6351777774e-14	4.4147303591e-17	1.9227983924e-16	1.5982057951e-17	2.8806745383e-14	9.9291472146e-16	5.3793604094e-17	7.6732672398e-16	2.9503501612e-14
1.0594004781e+05	2.6413466667e-14	4.3763186217e-17	1.9395157451e-16	1.6001525942e-17	2.9136628532e-14	9.9885583078e-16	5.5054432525e-17	7.7544200700e-16	2.9679627221e-14
1.0595041499e+05	2.6476434219e-14	4.3564574806e-17	1.9504177618e-16	1.6077186373e-17	2.9446417714e-14	1.0033951463e-15	5.6113341802e-17	7.8222901238e-16	2.9838483895e-14
1.0595126333e+05	2.6471612108e-14	4.3555867907e-17	1.9510332572e-16	1.6086034084e-17	2.9471247018e-14	1.0037077122e-15	5.6192040052e-17	7.8273558023e-16	2.9850711958e-14
1.0596230130e+05	2.6407550864e-14	4.3518553446e-17	1.9555800304e-16	1.6228087373e-17	2.9782213787e-14	1.0071224166e-15	5.7113539186e-17	7.8877448857e-16	2.9994631714e-14
1.0597278852e+05	2.6344159515e-14	4.3543138240e-17	1.9563048717e-16	1.6383766073e-17	3.0050021266e-14	1.0094605381e-15	5.7877814195e-17	7.9372657037e-16	3.0098761021e-14
1.0597364669e+05	2.6338868365e-14	4.3544795300e-17	1.9563408202e-16	1.6396309404e-17	3.0070524408e-14	1.0096127120e-15	5.7939334111e-17	7.9409770558e-16	3.0105615994e-14
1.0598481247e+05	2.6394461583e-14	4.3528391628e-17	1.9580850674e-16	1.6544218039e-17	3.0315978300e-14	1.0110686449e-15	5.8773490548e-17	7.9846695296e-16	3.0169256392e-14
1.0599542113e+05	2.6328359691e-14	4.3422556187e-17	1.9630469999e-16	1.6648425074e-17	3.0510280149e-14	1.0116083151e-15	5.9659558071e-17	8.0186997945e-16	3.0184018108e-14
1.0599628923e+05	2.6322907822e-14	4.3410153802e-17	1.9635883035e-16	1.6655416895e-17	3.0524426509e-14	1.0116210807e-15	5.9735994727e-17	8.0212001096e-16	3.0183249971e-14
1.0600758430e+05	2.6376800312e-14	4.3207383531e-17	1.9714559496e-16	1.6728817023e-17	3.0683843221e-14	1.0113522186e-15	6.0754166585e-17	8.0497827301e-16	3.0146511235e-14
1.0601831580e+05	2.6309495309e-14	4.2965644100e-17	1.9780707482e-16	1.6776498707e-17	3.0792894853e-14	1.0103737224e-15	6.1692284360e-17	8.0703258952e-16	3.0066735447e-14
1.0601919396e+05	2.6427151391e-14	4.2944933081e-17	1.9784961925e-16	1.6779899860e-17	3.0799994306e-14	1.0102662488e-15	6.1765302458e-17	8.0717511356e-16	3.0058328870e-14
1.0603061982e+05	2.6355483565e-14	4.2679741882e-17	1.9819700881e-16	1.6823923653e-17	3.0867318646e-14	1.0085242523e-15	6.2647766028e-17	8.0870352262e-16	2.9924272578e-14
1.0604147559e+05	2.6408373382e-14	4.2457845938e-17	1.9820382215e-16	1.6874463864e-17	3.0888748884e-14	1.0063661232e-15	6.3377240582e-17	8.0966484617e-16	2.9757251995e-14
1.0604236391e+05	2.6402702221e-14	4.2441638636e-17	1.9819446616e-16	1.6879245872e-17	3.0888716725e-14	1.0061698521e-15	6.3433417229e-17	8.0972395556e-16	2.9742007086e-14
1.0605392208e+05	2.6327747962e-14	4.2257630171e-17	1.9801557294e-16	1.6950573381e-17	3.0864888598e-14	1.0033481759e-15	6.4140615213e-17	8.1022601654e-16	2.9524280391e-14
1.0606490355e+05	2.6255245197e-14	4.2111912218e-17	1.9786299419e-16	1.7027440318e-17	3.0804513182e-14	1.0002485955e-15	6.4808951347e-17	8.1027784301e-16	2.9289495438e-14
1.0606580216e+05	2.6249289555e-14	4.2100223254e-17	1.9785474017e-16	1.7033719747e-17	3.0798060188e-14	9.9997776210e-16	6.4864638532e-17	8.1026445243e-16	2.9269344453e-14
1.0607749417e+05	2.6294868939e-14	4.1936883417e-17	1.9781571525e-16	1.7109402658e-17	3.0694833263e-14	9.9623662208e-16	6.5606785162e-17	8.0986340305e-16	2.8997881855e-14
1.0608860280e+05	2.6220864278e-14	4.1745034834e-17	1.9786432413e-16	1.7163735929e-17	3.0566353221e-14	9.9235221897e-16	6.6332454234e-17	8.0912835151e-16	2.8729233204e-14
1.0608951182e+05	2.6214791052e-14	4.1727329895e-17	1.9786982200e-16	1.7167239805e-17	3.0554652260e-14	9.9202144418e-16	6.6392024104e-17	8.0905403473e-16	2.8706989281e-14
1.0610133921e+05	2.6257787420e-14	4.1470257963e-17	1.9792349894e-16	1.7200064479e-17	3.0387916830e-14	9.8756761624e-16	6.7156739982e-17	8.0791514273e-16	2.8416678375e-14
1.0611257647e+05	2.6303228295e-14	4.1187688683e-17	1.9787928469e-16	1.7212202568e-17	3.0208069910e-14	9.8311277844e-16	6.7843216350e-17	8.0656692931e-16	2.8143893163e-14
1.0611349601e+05	2.6297002881e-14	4.1163330528e-17	1.9786940959e-16	1.7212539228e-17	3.0192577392e-14	9.8273978073e-16	6.7896896495e-17	8.0644613584e-16	2.8121879946e-14
1.0612546036e+05	2.6215374261e-14	4.0836211582e-17	1.9764436773e-16	1.7210660526e-17	2.9982081604e-14	9.7778117191e-16	6.8556792607e-17	8.0474006839e-16	2.7841592715e-14
1.0613682775e+05	2.6257879328e-14	4.0519924553e-17	1.9728276429e-16	1.7203141708e-17	2.9769308484e-14	9.7290097628e-16	6.9122721764e-17	8.0289949812e-16	2.7588731740e-14
1.0613775794e+05	2.6251472098e-14	4.0494310700e-17	1.9724840016e-16	1.7202493613e-17	2.9751451589e-14	9.7249534054e-16	6.9166917036e-17	8.0274029481e-16	2.7568752851e-14
1.0614986082e+05	2.6167944749e-14	4.0170559219e-17	1.9676379698e-16	1.7196148576e-17	2.9514538209e-14	9.6713999483e-16	6.9722419338e-17	8.0055889274e-16	2.7320618539e-14
1.0616135984e+05	2.6088705977e-14	3.9882157641e-17	1.9628072830e-16	1.7195075379e-17	2.9284316989e-14	9.6193832685e-16	7.0231219084e-17	7.9831508700e-16	2.7107949458e-14
1.0616230080e+05	2.6201735394e-14	3.9859215428e-17	1.9624162162e-16	1.7195134821e-17	2.9265363617e-14	9.6150858982e-16	7.0272534411e-17	7.9812482983e-16	2.7091628950e-14
1.0617454383e+05	2.6116879606e-14	3.9563251692e-17	1.9574653042e-16	1.7195183368e-17	2.9018353173e-14	9.5586750165e-16	7.0808667503e-17	7.9556416480e-16	2.6895071259e-14
1.0618617599e+05	2.6154726969e-14	3.9273404054e-17	1.9529189030e-16	1.7188345973e-17	2.8784902306e-14	9.5043415472e-16	7.1313010666e-17	7.9299610879e-16	2.6737205718e-14
1.0618712785e+05	2.6148069157e-14	3.9248877761e-17	1.9525450140e-16	1.7187298204e-17	2.8765944315e-14	9.4998718394e-16	7.1353757657e-17	7.9278088803e-16	2.6725609723e-14
1.0619951265e+05	2.6179259939e-14	3.8917201091e-17	1.9474933184e-16	1.7166257598e-17	2.8522673128e-14	9.4415427786e-16	7.1870810581e-17	7.8992435648e-16	2.6593595414e-14
